no,ulasan,entity,GT,split
968,"
Bangunan tua sangat sakral...",Gereja Cathedral Ijen,N,Gereja Cathedral Ijen_N
979,"
Salah satu gereja cantik di indonesia",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
982,"
Lokasinya yang strategis, gedungny masih bernuasa kolonial sesuai dengan sejarah lokasinya",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
986,"
gereja katedral siap melaksanakan perayaan Natal dengan sistim pendaftaran online",Gereja Cathedral Ijen,N,Gereja Cathedral Ijen_N
997,"
Selai bagus . Bangunan ini juga bersejarah. Pada masa kolonial Belanda",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
999,"
Sipp",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
1006,"
Bagus",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
1007,"
Katedral baguus",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
1013,"
Selalu mengayomi",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
1019,"
Gereja Katedral ini merupakan perwujudan arsitektur Neo-Gothik khas Belanda, sehingga merupakan peninggalan kuno bersejarah yang dilestarikan di kota Malang.Â Awalnya gereja ini bernama Gereja Santa Theresia, akan tetapi pada tahun 1961 gereja ini berubah nama menjadi Gereja Santa Perawan Maria dari Gunung Karmel.

Gereja ini merupakan bangunan sejarah dengan arsitektur yang menarik untuk dikunjungi, terletak di kawasan dulunya merupakan kompleks pemukiman orang Belanda di Kota Malang (ijen boulevard).",Gereja Cathedral Ijen,N,Gereja Cathedral Ijen_N
1023,"
Di gereja No Comment ,pasti diberkati",Gereja Cathedral Ijen,N,Gereja Cathedral Ijen_N
1025,"
Salah satu ikon kota Malang",Gereja Cathedral Ijen,N,Gereja Cathedral Ijen_N
1026,"
Arsitektur klasik",Gereja Cathedral Ijen,N,Gereja Cathedral Ijen_N
1029,"
Gereja dengan arsitektur Belanda. Merupakan pusat kegiatan Keuskupan Malang. Ada banyak jadwal misa.",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
1034,"
Tempat ibadat yg punya spot bagus pula untuk foto2.. :)",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
1044,"
Bagus, nyaman, parkiran luas",Masjid Sabilillah,D,Masjid Sabilillah_D
1047,"
Qoir..",Masjid Sabilillah,D,Masjid Sabilillah_D
1051,"
Sip",Masjid Sabilillah,D,Masjid Sabilillah_D
1053,"
Nyaman",Masjid Sabilillah,D,Masjid Sabilillah_D
1054,"
Lokasi sangat strategis. Toilet cukup bersih. Ada tempat penitipan barang dan peminjaman sarung.",Masjid Sabilillah,D,Masjid Sabilillah_D
1058,"
Bagus parkir juga luas",Masjid Sabilillah,D,Masjid Sabilillah_D
1061,"
Bersih, sejuk dan ramai kalo waktu tiba shalat",Masjid Sabilillah,D,Masjid Sabilillah_D
1063,"
Masjid ini letaknya sangat strategis dan sangat mudah dijangkau. Parkir mobil juga lumayan luas dan muat banyak mobil. Toilet dan tempat wudhu lumayan bersih. Ada tempat penitipan barang dan peminjaman sarung.",Masjid Sabilillah,D,Masjid Sabilillah_D
1068,"
Suasananya asri, nyaman & sejuk",Masjid Sabilillah,D,Masjid Sabilillah_D
1076,"
Tempat luas.. Tempat wudhu juga enak",Masjid Sabilillah,D,Masjid Sabilillah_D
1082,"
Alhamdulilah",Masjid Sabilillah,N,Masjid Sabilillah_N
1087,"
Luas dan nyaman",Masjid Sabilillah,D,Masjid Sabilillah_D
1091,"
Masjid yang sangat megah",Masjid Sabilillah,D,Masjid Sabilillah_D
1092,"
enak, nyaman, kamar mandi nya rekomen",Masjid Sabilillah,D,Masjid Sabilillah_D
1094,"
Alhamdulillah sholat jumat disini",Masjid Sabilillah,N,Masjid Sabilillah_N
1099,"
Bagus sekali",Masjid Sabilillah,D,Masjid Sabilillah_D
1102,"
Lumayan bagus",Masjid Sabilillah,D,Masjid Sabilillah_D
1104,"
Nyaman utk beribadah..",Masjid Sabilillah,D,Masjid Sabilillah_D
1105,"
Masjid dengan desain yang unik,yang paling bikin takjub iyalah lampu tengah yang gede banget",Masjid Sabilillah,D,Masjid Sabilillah_D
1117,"
Bagus bersih",Masjid Sabilillah,D,Masjid Sabilillah_D
1122,"
Bagus bersih nyaman",Masjid Sabilillah,D,Masjid Sabilillah_D
1123,"
Tempat strategis,parkir luas, kamar mandi bersih, nyaman untuk ibadah",Masjid Sabilillah,D,Masjid Sabilillah_D
1125,"
Setiap ke Kota Malang saya suka mampir Masjid Sabilillah.
Masjid ini parkirnya luas, Tempat Wudhu dan Toiletnya banyak dan bersih.
Masjid ini nyaman banget....Recommended",Masjid Sabilillah,D,Masjid Sabilillah_D
1137,"
Alhamdulillahirobilalamin bisa bersujud di masjid ini",Masjid Sabilillah,D,Masjid Sabilillah_D
1141,"
Ornamen dalam masjid berkelas dan sejuk di dalam.",Masjid Sabilillah,D,Masjid Sabilillah_D
1144,"
Sangat membantu memudahkan sekali",Masjid Sabilillah,D,Masjid Sabilillah_D
1158,"
Bersih",Masjid Sabilillah,D,Masjid Sabilillah_D
1160,"
Bersiiiiiihhh",Masjid Sabilillah,D,Masjid Sabilillah_D
1164,"
Orderan sepi",Masjid Sabilillah,N,Masjid Sabilillah_N
1167,"
Nyaman, bersih, dekat jalan utama",Masjid Sabilillah,D,Masjid Sabilillah_D
1186,"
Parkir luas,fasilitas lengkap",Masjid Sabilillah,D,Masjid Sabilillah_D
1198,"
Bagus bersih tertata rapi",Masjid Sabilillah,D,Masjid Sabilillah_D
1205,"
Madrasah Aliyah yang luas dengan fasilitas yang lengkap, punya banyak prestasi juga baik akademik maupun non akademik, Sekolah ini memiliki dua gerbang, gerbang depan yang di jalan raya Tlogomas dan gerbang belakang jalan baiduri bulan",MAN 1 Kota Malang,D,MAN 1 Kota Malang_D
1210,"
Sekolah yg bagus....memberikan pendidikan scr akademis, akhlak dan humanis.",MAN 1 Kota Malang,D,MAN 1 Kota Malang_D
1214,"
Assalamualikum,,,kami dari Denpasar Bali minta tolong untuk info PPDB tahun ajaran 2022 Terima kasih
,",MAN 2 Kota Malang,N,MAN 2 Kota Malang_N
1221,"
MANTSALISMA selalu dihatiðŸ‘",MAN 2 Kota Malang,D,MAN 2 Kota Malang_D
1222,"
Madrasah adalah sekolah yang memadukan Dua orientasi antara IPTEK dan IMTAK.. semoga MAN 2 (x MAn 3) jaya selalu..
MADRASAH ðŸ‘",MAN 2 Kota Malang,D,MAN 2 Kota Malang_D
1225,"
Sekolahnya para juara,, mantap",MAN 2 Kota Malang,D,MAN 2 Kota Malang_D
1240,"
Sangat bagus",MAN 2 Kota Malang,D,MAN 2 Kota Malang_D
1242,"
Lokasi sekolah yang cukup strategis. Namun perlu hati-hati jika ingin ke pinggir karena banyak kendaraan yang keluar masuk di jalan sekitar bundaran",SMA N 1 Kota Malang,D,SMA N 1 Kota Malang_D
1253,"
Bhawikarsu... Almamater tercinta...",SMA N 3 Kota Malang,D,SMA N 3 Kota Malang_D
1263,"
Bagus",SMA N 4 Kota Malang,D,SMA N 4 Kota Malang_D
1268,"
Smk negri 2 kota malang",SMK N 2 Kota Malang,N,SMK N 2 Kota Malang_N
1271,"
Sekolah yang membawa anakku bisa kuiah di Negeri Cina, semoga ada yang lagi yang mengikuti jejaknya",SMK N 2 Kota Malang,D,SMK N 2 Kota Malang_D
1278,"
Alumni Smk 2 th 2013",SMK N 2 Kota Malang,N,SMK N 2 Kota Malang_N
1281,"
Jujur, saya banyak pengalaman dari sekolah ini. Sy lulusan 2015 jurusan AP. dulu OJTnya sampai ke malaysia sama santika... banyak banget pokoknya pengalaman yang di dapat, baik kerja ataupun teori produktifnya. Ilmunya bener bener kepake sampai sekarang... disaat saya bekerja sebagai hoteliet sampai akhirnya saya buka bisnis sendiri ðŸ™ sukses selalu ðŸ¤™",SMK N 2 Kota Malang,D,SMK N 2 Kota Malang_D
1287,"
SMKN 2 Malang tempat belajarnya sangat mendukung dan fasilitas memadai untuk sekolah kejuruan dan lokasi yg sangat strategis di lingkungannya ...",SMK N 2 Kota Malang,D,SMK N 2 Kota Malang_D
1288,"
Bagus, SMK yang di siplin dan siswa siswi juga penurut",SMK N 2 Kota Malang,D,SMK N 2 Kota Malang_D
1298,"
Assalamualaikum,,, Saya mau bertanya :
1. Apakah ada Jurusan Keperawatan di SMKN 2 ini
2. Apakah siswa dari luar kota bisa masuk ke sini
3. Berapa Nilai Rata2 agar siswa bisa masuk ke SMKN 2 ini.

Karena Anak saya dr Surabaya dan ingin masuk sekolah keperawatan.

Sekian dan Terima kasih",SMK N 2 Kota Malang,N,SMK N 2 Kota Malang_N
1307,"
Sekolah ku 10th yg lalu jurusan PSðŸ˜. Tambah sip ae saiki..ðŸ‘ðŸ¼",SMK N 2 Kota Malang,D,SMK N 2 Kota Malang_D
1312,"
Bagus dalamnya",SMK N 3 Kota Malang,D,SMK N 3 Kota Malang_D
1316,"
Tempatnya sejuk",SMK N 3 Kota Malang,D,SMK N 3 Kota Malang_D
1317,"
Bersih, ditengah kota",SMK N 3 Kota Malang,D,SMK N 3 Kota Malang_D
1319,"
Posisi strategis depan Universitas Kristen, Jasa Tirta yang sederet dengan Universitas Negeri Malang. Gedung bagus dan area luas, terdapat kantin identik cafe di dalam sekolah makanan dan tampilan sajiannya manis menarik mungkin karena ada jurusan tata boga disini. Selain itu ada tempat menginap sangat cocok untuk tempat rehat yang sedang jalan-jalan di kota Malang karena dekat dengan kampus, pusat kota, tempat belanja dan tempat legendaris daerah Wilis pusat buku baru dan bekas kota Malang",SMK N 3 Kota Malang,D,SMK N 3 Kota Malang_D
1330,"
Bagus",SMK N 3 Kota Malang,D,SMK N 3 Kota Malang_D
1341,"
Usul kepada manajemen sekolah SMK4 agar kedepan bisa membantu penjemput siswa yg kesulitan mencari anaknya krn bangunan luas sekali dengan panggilan speaker spt di kantor kantor layanan umum.. terimakasihðŸ™ðŸ™",SMK N 4 Kota Malang,TD,SMK N 4 Kota Malang_TD
1349,"
Sklhnya bagus.. Aulanya luas.. Di dlm sklhan sejuk.",SMK N 4 Kota Malang,D,SMK N 4 Kota Malang_D
1353,"
Tempatnya bagus,fasilitasnya juga memadai,meskipun ada beberapa kamar mandi yang tidak ada lampu.",SMK N 4 Kota Malang,D,SMK N 4 Kota Malang_D
1355,"
Terlihat kalau sekolah yang bagus... secara fisik dari bangunan dan fasilitas sekolahnya lengkap...",SMK N 4 Kota Malang,D,SMK N 4 Kota Malang_D
1359,"
selamat siang, sy ingin bertnya soal lokasi atau kontak atas nama Bapak Triyono",SMK N 4 Kota Malang,N,SMK N 4 Kota Malang_N
1368,"
Pernah",SMK N 4 Kota Malang,N,SMK N 4 Kota Malang_N
1375,"
Sebuah sekolah yg menejem nya bagus ...
Dan menyediakan semua kebutuhan siswa",SMK N 4 Kota Malang,D,SMK N 4 Kota Malang_D
1378,"
Tempat yg banyak di idamkan peserta didik di malang raya",SMK N 4 Kota Malang,D,SMK N 4 Kota Malang_D
1379,"
Bagus. Sekolah yg punya hotel",SMK N 4 Kota Malang,D,SMK N 4 Kota Malang_D
1383,"
Bagus",SMK N 4 Kota Malang,D,SMK N 4 Kota Malang_D
1389,"
sesuai titik",SMK N 4 Kota Malang,N,SMK N 4 Kota Malang_N
1393,"
Sekolahnya Asri",SMK N 4 Kota Malang,D,SMK N 4 Kota Malang_D
1394,"
Tempat kerja",SMK N 4 Kota Malang,N,SMK N 4 Kota Malang_N
1399,"
memang pantes smk ini dijuluki sebagai smk terfaforit dikota malang karena banyak sekali prestsi yg didapat dari berbagai macam perlombaan bergengsi baik tingkat daerah,nasional,maupun dikancah internasional",SMK N 4 Kota Malang,D,SMK N 4 Kota Malang_D
1425,"
Saya suka",SMK Telkom,D,SMK Telkom_D
1426,"
ini sekolah kesukaan saya walaupun saya ga pernah sekolah disini",SMK Telkom,D,SMK Telkom_D
1428,"
Asri",SMK Telkom,D,SMK Telkom_D
1430,"
Bagus sekali, sekolah kebanggaan",SMK Telkom,D,SMK Telkom_D
1433,"
Terima kasih sudah menjadi bagian dari proses hidup saya. SMK Telkom Sandhy Putra Malang, Telkom School that has a valuable motto: Attitude is Everything.",SMK Telkom,D,SMK Telkom_D
1437,"
Sekolah kejuruan berbasis teknologi, RPL dan TKJ",SMK Telkom,N,SMK Telkom_N
1439,"
Disewakan untuk acara pernikahan san lainnya. Parkir luas, toilet bersih, akses mudab dijangkau",SMK Telkom,D,SMK Telkom_D
1441,"
Sekolah yang maju,disiplin dan punya banyak link jaringan pekerjaan setelah lulus.pokoknya kalau sekolah disini tidak khawatir soal pekerjaan.is the best",SMK Telkom,D,SMK Telkom_D
1444,"
Setiap hari ujian, membuat saya menjadi orang sukses",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1449,"
Perkenalkan saya David Christian Ferdinand (PEKSY 2016). Pengalaman saya pada saat menempuh studi di SMAK Kolese Santo Yusup ini sangatlah menyenangkan. Apabila dilihat dari segi kualitas sangatlah baik. Tidak hanya soal akademik saja, di jaman saya dulu pihak Sekolah juga sangat memfasilitasi siswa nya untuk bisa berkembang di bidang non-akademik juga baik itu ekstra-kurikuler, organisasi, dan banyak lagi. Lebih hebatnya lagi, sekolah ini juga memiliki banyak sekali channel jalur kerjasama dengan berbagai macam Perguruan Tinggi baik itu Nasional maupun Internasional. Hal ini terlihat jelas pada kegiatan Expo Perguruan Tinggi yang selalu diadakan tiap tahunnya. Saya sendiri juga merasa sangat bangga dengan almamater ini dan menurut saya kualitas pembelajaran di SMA ini sangatlah worthy.",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1450,"
Sekolah yang sangat berkualitas baik untuk pendidikan akademik dan non akademiknya, selain itu lingkungan sekolah yang sangat sejuk bikin selalu rindu rasanya. Semoga sukses selalu SMAK KOSAYU",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1451,"
Sekolah yang mengajarkan value terbaik dalam hidup, terutama saat kerja. Saya sangat merasakan kedisiplinan yang diberikan oleh sekolah saat kerja, disiplin dalam mengerjakan tugas, disiplin waktu dan juga tanggung jawab. Sekolah penuh memori, tidak hanya pendidikannnya, tapi hubungan sesama siswa dan guru. TETAP BERSEMANGAT akan selalu di hati :)",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1455,"
Dulu SMA di mana? Di Hua Ind donk. Sekarang fasilitasnya makin lengkap dibanding waktu saya sekolah dl ðŸ‘. Tetap bersemangat ðŸ’ª",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1456,"
Pengalaman hidup yg gak akan terlupakan di SMAK KOSAYU",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1463,"
Tempat yg nyeremin tapi asik",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1465,"
Sebagai alumni saya sangat bangga dengan SMAK Kolese Santo Yusup yang telah banyak memberikan banyak baik ilmu, disiplin, tanggung jawab, pertemanan yang bisa diterapkan dalam pekerjaan, maupun kehidupan sehari2.
Dan yang lebih membanggakan anak saya satu2nya dr Bali ngotot sekolah di Malang melihat begitu rekatnya saya dengan ikatan alumni (Peksy), dan akhirnya dia lulus dan dengan bangganya jg dia akhirnya sdh kuliah dan selalu bilang TIDAK MENYESAL sekolah di Hua Ind....
Anak saya menjadi lebih mandiri dan bertanggung jawab serta mempunyai semangat yang luar biasa seperti motto Hua Ind TETAP SEMANGATðŸ‘",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1474,"
Belajar , belajar, serasa tanpa henti, disiplin ketat utamanya ketika alm Romo Joseph Wang masih memimpin SMAK kosayu, tapi hasil kerja keras para guru dan Romo , membuahkan banyak prestasi yang membanggakan Alma Mater !",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1487,"
Tidak terlupakan
Banyak kenangan indah",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1489,"
The best school at Malang, guru2nya baik, fasilitas banyak dan lengkap, lapangan luas, halaman banyak, bener2 mencerminkan sekolah yg sehat utk generasi mendatang...",SMAK Kolese Santo Yusup,D,SMAK Kolese Santo Yusup_D
1504,"
Midah untuk di jangkau",Lapangan Rampal,D,Lapangan Rampal_D
1517,"
Tempat favorit cocok buat jogging",Lapangan Rampal,D,Lapangan Rampal_D
1525,"
Tempat olahraga yang family friendly. Banyak kursi yang bisa digunakan untuk istirahat setelah olahraga. Rekomendasi refreshing buat yang suntuk sama daily routine di kampus / tempat kerja..",Lapangan Rampal,D,Lapangan Rampal_D
1537,"
cocok untuk bersantai bersama keluarga dan melepas lelah sejenak, lengkap fasilitasnya tempat olah raga, taman bermain dan kuliner nya banyak macamnya...mantap pokoknya hanya tempat parkir nya yg kurang memadai d hari minggu padat sekali... ðŸ‘ðŸ‘ðŸ‘",Lapangan Rampal,D,Lapangan Rampal_D
1538,"
Ada playground buat anak, joging trek, voli, basket, sepak bola, senam
Komplit utk sarana olahraga bersama keluarga",Lapangan Rampal,D,Lapangan Rampal_D
1539,"
Lapangan Rampal adalah sarana publik yang berisikan lapangan olahraga seperti basket, voli, tenis, badminton, sepakbola, dan juga kolam renang.",Lapangan Rampal,N,Lapangan Rampal_N
1546,"
Tempat untuk olahraga , tempat para lahirnya para atlet ðŸ˜€",Lapangan Rampal,N,Lapangan Rampal_N
1551,"
Keren",Lapangan Rampal,D,Lapangan Rampal_D
1553,"
Mantap",Lapangan Rampal,D,Lapangan Rampal_D
1555,"
Bagi yang mau olahraga disini nyaman tempatnya, ada foodcenternya juga",Lapangan Rampal,D,Lapangan Rampal_D
1556,"
Keren banget",Lapangan Rampal,D,Lapangan Rampal_D
1561,"
Olahraga murah meriah",Lapangan Rampal,D,Lapangan Rampal_D
1581,"
Tempat yang asik untuk semua olahraga",Lapangan Rampal,D,Lapangan Rampal_D
1591,"
Mantabbb...
Olahraga, makan, refreshing, kongkow, sight seeing... All in one beat...",Lapangan Rampal,D,Lapangan Rampal_D
1595,"
Nyaman dan rindang cocok buat olahraga, tapi kalau minggu rame bangeet.. trus ada bagian2 di jogging tracknya yg tdk rata dan agak licin karna ada lumut akibat hujan dan ditutupi pohon2 besar",Lapangan Rampal,TD,Lapangan Rampal_TD
1600,"
Tempat olahraga masal",Lapangan Rampal,D,Lapangan Rampal_D
1601,"
Lintasan larinya luas dan banyak fasilitas olahraga yang cukup memadai",Lapangan Rampal,D,Lapangan Rampal_D
1602,"
Rame Tapi Belok Kalo ujan",Lapangan Rampal,TD,Lapangan Rampal_TD
1608,"
Rampal tempat yang luas dan segar untuk berolah raga.
Salah satu tempat yang paling enak adalah Playground untuk anak, luas tempat bermain yang sejuk. Ada Playground juga untuk anak-anak. Sayang kesadaran sebagian pengguna belum baik, sehingga masih terdapat kotoran yang tidak dibuang pada tempat sampah.",Lapangan Rampal,D,Lapangan Rampal_D
1617,"
Tempat NYAMAN dan TENANG",Lapangan Rampal,D,Lapangan Rampal_D
1623,"
Kapok berenang di sana sudah sandal di lepas panas lagi kaki sampai terbakar ðŸ˜¡",Lapangan Rampal,TD,Lapangan Rampal_TD
1625,"
Paru paru kota",Lapangan Rampal,D,Lapangan Rampal_D
1626,"
Setiap hari tempat ini selalu dikunjungi untuk kegiatan berolahraga",Lapangan Rampal,D,Lapangan Rampal_D
1627,"
bagus bersih luas ðŸ˜ðŸ¤©ðŸ‘ðŸ‘",Lapangan Rampal,D,Lapangan Rampal_D
1629,"
Nice buat olga...ckp luas dan amanðŸ‘ðŸ‘ðŸ‘ðŸ‘",Lapangan Rampal,D,Lapangan Rampal_D
1631,"
Mau olahraga..
Disini tempatnya",Lapangan Rampal,D,Lapangan Rampal_D
1632,"
Tempat yang nyaman",Stadion Gajayana,D,Stadion Gajayana_D
1634,"
rumputnya rusak krn baru selesai dipakai liga3",Stadion Gajayana,TD,Stadion Gajayana_TD
1638,"
Jos",Stadion Gajayana,D,Stadion Gajayana_D
1647,"
Kesini gegara vaksinasi",Stadion Gajayana,N,Stadion Gajayana_N
1659,"
Tempat nyaman parkiran puas",Stadion Gajayana,D,Stadion Gajayana_D
1669,"
Tempat bersejarah dimana saya dan kakak dulu pernah nnton pertandingan persija vs persema",Stadion Gajayana,N,Stadion Gajayana_N
1670,"
Baik, bersih dan terawat",Stadion Gajayana,D,Stadion Gajayana_D
1676,"
Ke sini gara2 ikut vaksin",Stadion Gajayana,N,Stadion Gajayana_N
1683,"
Hari minggu habis mengikuti vaksinasi hehe",Stadion Gajayana,N,Stadion Gajayana_N
1689,"
Stadion satu-satunya di tengah kota Malang.
Pada tanggal 7-8 Agustus 2021 tempat dilaksanakanya serbuan Vaksin Sinovac untuk warga kota Malang.
Kegiatannya berjalan lancar dan taat prokes.
Sehat dan pulih kembali kota Malang dan Indonesia.
Terima masih kepada Pemkot Malang dan Koarmada II serta panitia penyelenggara.",Stadion Gajayana,D,Stadion Gajayana_D
1692,"
Alhamdulillah
Sukses Vaksinasi
Semoga sehat selalu",Stadion Gajayana,D,Stadion Gajayana_D
1706,"
Nongkrong",Stadion Gajayana,N,Stadion Gajayana_N
1709,"
mantaap",Stadion Gajayana,D,Stadion Gajayana_D
1711,"
Agak kurang terawat
Sayang bgt
Pdhl ditengah kota",Stadion Gajayana,TD,Stadion Gajayana_TD
1715,"
Aman",Stadion Gajayana,D,Stadion Gajayana_D
1717,"
Stadion yang ada di pusat tengah kota malang,yang bersanding dengan fasilitas olahraga lainnya.ada juga mall,rumah sakit dan beberapa tempat kuliner dan hiburan lainnya",Stadion Gajayana,D,Stadion Gajayana_D
1720,"
Tempatnya bersih",Stadion Gajayana,D,Stadion Gajayana_D
1723,"
Terpasang wifi Indihome dengan baik.

Info pemasangan gratis konsultasi
CANTA INDIHOME 085336377720",Stadion Gajayana,N,Stadion Gajayana_N
1732,"
megah",Stadion Gajayana,D,Stadion Gajayana_D
1737,"
Ok sip",Stadion Gajayana,D,Stadion Gajayana_D
1739,"
Ok tempat nya",Stadion Gajayana,D,Stadion Gajayana_D
1753,"
Nyaman buat ketemuan",Stadion Gajayana,D,Stadion Gajayana_D
1757,"
Stadion kota malang",Stadion Gajayana,N,Stadion Gajayana_N
1758,"
Sarana olah raga warga malang",Stadion Gajayana,N,Stadion Gajayana_N
1759,"
Kebanggaan arek malang",Stadion Gajayana,D,Stadion Gajayana_D
1762,"
Kurang menarik dari segi desain,alhasil..yg jelas justru yg ada di luar area stadion malah bagus",Stadion Gajayana,TD,Stadion Gajayana_TD
1763,"
Suka",Stadion Gajayana,D,Stadion Gajayana_D
1769,"
rame kalo minggu,cemilannya banyak",Stadion Gajayana,D,Stadion Gajayana_D
1772,"
Stadion tertua di Indonesia,markas tim Laskar Ken Arok Persema Malang",Stadion Gajayana,N,Stadion Gajayana_N
1776,"
STADIONE AREMANIA ðŸ‘ðŸ‘",Stadion Gajayana,N,Stadion Gajayana_N
1787,"
Makin bagus dan lengkap sarana olahraga nya..",Stadion Gajayana,D,Stadion Gajayana_D
1794,"
Mantul",Stadion Gajayana,D,Stadion Gajayana_D
1796,"
Stadion luar Gajayana masih banyak pohon pohon besar, untuk yang lagi lewat atau sekedar beristirahat...Monggo. Ada banyak kursi taman disana....",Stadion Gajayana,D,Stadion Gajayana_D
1806,"
Tempatnya nyaman buanget, petugasnya ramah2, mulai parkir sampai masuk perpus",Perpustakaan Kota Malang,D,Perpustakaan Kota Malang_D
1811,"
Pinjam buku diperpustakaan kota sangatlah lengkap",Perpustakaan Kota Malang,D,Perpustakaan Kota Malang_D
1818,"
Layanan bagus
Sering baca koran di situ
Buku2 di lantai ll",Perpustakaan Kota Malang,D,Perpustakaan Kota Malang_D
1831,"
Nyaman banget di perpus ini, selalu jadi tempat pelarian tiap suntuk menerjang dari zaman kuliah. Sekarang fasilitasnya lebih lengkap dan bagus, pelayanan juga jangan ditanya, cepat dan ramah :)",Perpustakaan Kota Malang,D,Perpustakaan Kota Malang_D
1838,"
Anda inginkan baca ditempat yang nyaman ya di Perpustakaan Kota inilah tempat yang tepat.",Perpustakaan Kota Malang,D,Perpustakaan Kota Malang_D
1840,"
I love this place!
Di masa pandemi protokol kesehatan selalu diperhatikan, sebelum datang untuk membaca buku/pinjam buku harus reservasi terlebih dahulu di websitenya ya!
Meskipun penataan buku masih belum begitu teratur, tapi cukup lengkap. Sayangnya koleksi buku psikologi nya sangat minim :(",Perpustakaan Kota Malang,D,Perpustakaan Kota Malang_D
1844,"
Thank You. Jadi bisa baca buku-buku yang menarik, ngurus kartu anggota juga gratis. Dendanya juga masuk akal kok, hanya ingin memberi masukan sedikit supaya pas tutup atau jam kunjungan perpus berubah supaya di up di medsos, supaya enak. Saya juga sudah berulang kali pas kesana ternyata tutup padahal tempat saya ke perpus cukup jauh dan makan waktu. Thank You btw supaya kedepannya ada pemberitahuan resmi di medsos jika tutup dsb.",Perpustakaan Kota Malang,TD,Perpustakaan Kota Malang_TD
1847,"
Nyaman bersih ramah",Perpustakaan Kota Malang,D,Perpustakaan Kota Malang_D
1852,"
Mulain februari perpus hari sabtu dan minggu tutup jam 4 sore. Perpusnya Adem, bersih, buku banyak ada komik juga bahkan ada tabloid gosip macam nova... Tapi saran aja untuk mencegah COrona. Sebaiknya di pintu masuk pencetan untuk masuk ditiadakan. Tidak perlu ada penghalang.",Perpustakaan Kota Malang,D,Perpustakaan Kota Malang_D
1854,"
Bukunya lumayan lengkap, tempatnya nyaman, dan grateessss",Perpustakaan Kota Malang,D,Perpustakaan Kota Malang_D
1860,"
Koleksi buku-buku baru kurang lengkap.",Perpustakaan Kota Malang,TD,Perpustakaan Kota Malang_TD
1862,"
Kecewa banget sih sama perpus sekarang jam 5 sore udah tutup
Semakin terbatasnya tempat membaca di negara yg minatnya justru sangat sedikit untuk membaca, ironi
Bukannya didukung malah sebaliknya",Perpustakaan Kota Malang,TD,Perpustakaan Kota Malang_TD
1864,"
Tempat yang nyaman untuk belajar. Tempatnya bersih rapi dan luas . Good ðŸ˜ðŸ‘ðŸ‘",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
1866,"
Nyaman untuk belajar",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
1875,"
Buat pecinta goresan tinta diatas kertas, tempat ini rekomended banget. Buat nyari referensi juga bisa, baca hal hal ringan juga bisa. Suasananya yang tenang bisa buat perasaan damai. ;)",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
1878,"
Tempat Segalanya di kampus",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
1883,"
akses masuk yang mudah untuk mahasiswa universitas negeri malang sendiri.
banyak bangku dan beberapa dilengkapi dengan stop kontak sehingga cocok untuk mengerjakan tugas. toilet sangat bersih, dilengkapi juga dengan mushola. untuk jam buka bisa langsung cek di website-nya dikhawatirkan ada perubahan, namun biasanya untuk hari senin-kamis buka pada pukul 07:00-15:00, untuk hari jumat buka pada pukul 07:00-11:00.
ketika mengunjungi perpustakaan, pastikan menggunakan sepatu dan tidak menggunakan jaket atau hoodieðŸ˜ðŸ‘ðŸ»",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
1888,"
Colokan listrik di perpus hanya bersifat HIASAN",Perpustakaan Universitas Negeri Malang,TD,Perpustakaan Universitas Negeri Malang_TD
1889,"
Tempatnya adem sih, pengunjung ruang skripsi juga dibatasi, bikin pw buat ngerjain. Petugasnya kadang galak",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
1892,"
Mantap",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
